tx,rx,min_code,max_code,clipping_count,rms_code,peak_code,tof_s,integer_delay,fractional_delay,peak_ratio,fit_rms,coarse_distance_m,refined_distance_m,pose_accepted,pose_residual_m
100,0,14405,18362,0,735.1269331797838,1979.7451171875,0.00038616164499119803,307,308.92931599295844,1.0182323384274135,53.2860256977069,0.12052256810397964,0.1203948258732567,True,1.3547021527893222e-06
100,1,14591,18214,0,658.1802935116561,1833.2578125,0.0003982575796373645,317,318.6060637098916,1.018621966415627,54.997810336666696,0.12473399108589593,0.12474542879192764,True,-2.6646157759435685e-07
100,2,14744,18046,0,612.932327380934,1660.88671875,0.0004127835844279317,329,330.22686754234536,1.0200568899974314,52.65575944769294,0.1297914878564997,0.1297592493135216,True,-5.08647088617864e-06
100,3,14699,18116,0,634.5177676401341,1730.537109375,0.0004005322575373662,319,320.42580602989295,1.0196543707559018,53.23720535094081,0.1255259621955911,0.12557515566805666,True,3.6146210108112253e-06
101,0,13899,18929,0,938.0656552121588,2544.677734375,0.00037335711489914467,299,298.68569191931573,1.0219535390298864,53.82988746225875,0.11606443453433417,0.11607822901165585,True,-2.0270237340580533e-06
101,1,14629,18154,0,653.4660790300221,1768.1640625,0.00041620093513301663,333,332.9607481064133,1.0220316505279192,54.4947185949155,0.13098130160117166,0.1308850229824737,True,3.374293743640955e-06
101,2,14751,18099,0,613.7429500602241,1713.798828125,0.0004292320981202971,344,343.3856784962377,1.0210888341595528,53.19245778971535,0.13551834159775622,0.1356425655327691,True,3.099371337855761e-06
101,3,14259,18532,0,801.2659036042958,2147.5234375,0.00038872888071858917,312,310.98310457487133,1.0200284374616335,52.42842209163414,0.12141639862295968,0.12142017846254931,True,-4.946577578643363e-06
102,0,13305,19535,0,1173.7506597888787,3150.646484375,0.0003641426192640671,292,291.3140954112537,1.0206955379609184,53.55924140041927,0.11285623774595023,0.11286874739817727,True,3.432693885377369e-06
102,1,14657,18115,0,642.466367679196,1730.8271484375,0.0004358528141884344,349,348.68225135074755,1.0220231018190242,52.98060584545897,0.13782346613932547,0.13781098817845408,True,-6.091464845175976e-06
102,2,14748,18026,0,610.847370116877,1643.486328125,0.0004485283270242603,359,358.8226616194082,1.022549633615205,52.98866814681024,0.14223667996908854,0.14230726728806659,True,-2.9104053583806078e-08
102,3,13747,19031,0,996.2556067941954,2647.8427734375,0.00037969877045388167,304,303.75901636310533,1.0219142535912544,53.86833312961278,0.11827239900569322,0.11832495901569662,True,2.085737597273818e-06
103,0,14291,18530,0,803.9459949540742,2146.6748046875,0.0003586550720125605,288,286.9240576100484,1.019640704803833,52.85811138002443,0.11094564685029995,0.11088670312482408,True,-5.805718962373363e-06
103,1,15397,17406,0,359.92655947936214,1020.6787109375,0.00045778685668099926,367,366.2294853447994,1.0195797579568258,54.35479186954588,0.14546020801514173,0.1453837594246729,True,5.814616822752416e-07
103,2,15442,17315,0,343.16850309604666,939.830078125,0.0004702272502367814,378,376.18180018942513,1.0168335668834994,51.93506801170801,0.14979156072640237,0.1496327518686985,True,3.318889142289727e-06
103,3,14473,18244,0,680.2654431772588,1909.8203125,0.00037469055311799553,298,299.7524424943964,1.018534609593576,53.65243720893847,0.11652869567033608,0.11639861022082534,True,1.2201330666511412e-06
104,0,14991,17841,0,509.82838515927085,1454.7255859375,0.0004508580090499079,362,360.6864072399263,1.0188389239533602,52.78775328914034,0.1430478017807031,0.1430470302315448,True,2.6257601537515995e-07
104,1,13046,19689,0,1248.0334698761699,3336.5703125,0.00034373189206582,276,274.985513652656,1.0195252829888575,55.30363568831267,0.10574986621577959,0.10567926807432068,True,-2.8450077880631808e-06
104,2,14149,18623,0,829.9459182532942,2240.2216796875,0.00039239116266465656,315,313.91293013172526,1.0194529788289466,53.29331391651533,0.12269148970149932,0.12272617105331066,True,-9.078991405481185e-07
104,3,15315,17439,0,383.9645810966228,1070.3701171875,0.00048824814225308116,391,390.59851380246494,1.0214817739682025,50.68632173383493,0.15606586701294714,0.15606207871775019,True,3.6503956440947505e-06
105,0,14897,17925,0,549.7187531331218,1540.271484375,0.00042871869873613934,342,342.97495898891145,1.0202738948076868,53.83727159177652,0.13533959212294577,0.1352378105709751,True,-1.0834944665638613e-06
105,1,13476,19251,0,1079.8186856089521,2907.3720703125,0.00034914670361734407,278,279.31736289387527,1.0195153491584288,53.507219923366925,0.10763513283451596,0.10763954423940167,True,-1.6168678273753567e-06
105,2,14386,18345,0,735.131756340079,1998.2001953125,0.0003971765345090208,316,317.7412276072167,1.0182179907614737,53.937047983549704,0.12435760526444657,0.12439239345984437,True,-1.5021191017844382e-06
105,3,15275,17520,0,400.5504275029565,1138.2431640625,0.00046894368801935973,374,375.1549504154878,1.0200220242018936,53.71346191325998,0.14934466484119002,0.14891224007163392,True,4.32311078105152e-06
106,0,14851,17932,0,569.4144007059294,1550.505859375,0.0004079518398801979,327,326.36147190415835,1.021308609219319,54.3762390155808,0.12810922678066594,0.12807978456791722,True,-3.96045907039011e-06
106,1,13993,18769,0,873.8705260247253,2392.244140625,0.00035859934348877564,287,286.8794747910205,1.0221003137402582,51.960235748059816,0.11092624393579345,0.11086852140065775,True,2.3062572966081607e-06
106,2,14738,18013,0,609.0450931885991,1642.859375,0.00040513132995515384,324,324.1050639641231,1.0224240061590686,54.97960792545567,0.12712721417341213,0.12717467977067845,True,-2.7588100019182438e-06
106,3,15265,17518,0,406.3370869873625,1136.1494140625,0.0004488859310771893,360,359.10874486175146,1.0195308160913341,52.91861808513461,0.14236118642278445,0.14241666190998997,True,4.452312687724946e-06
107,0,14005,18765,0,886.9051263806858,2381.9306640625,0.00038944975112048915,313,311.5598008963913,1.0189232596778521,53.05423773584431,0.12166738296326504,0.12168221787873287,True,-2.8807176747081e-06
107,1,13678,19138,0,1036.9968092192446,2757.9267578125,0.000371108278906087,298,296.88662312486963,1.0199150757470379,52.86466512675299,0.11528146076167699,0.11527047557267625,True,-2.277693680441395e-06
107,2,14393,18363,0,736.8120997268686,1988.4970703125,0.00041638447457298725,334,333.1075796583898,1.0201198591286786,53.20293746098637,0.1310452042460016,0.13099703626113016,True,2.962045070609154e-07
107,3,14725,18060,0,612.5512802362239,1676.404296875,0.000432182547592983,347,345.7460380743864,1.0193270205390792,54.22280795786553,0.13654559505767716,0.13666783233098234,True,4.786590277194858e-06
108,0,14249,18423,0,760.8653143192167,2135.1162109375,0.0003737399607681326,299,298.99196861450605,1.0226579598195897,52.297338440996555,0.11619772939234652,0.11617085644505858,True,2.744096323795131e-06
108,1,14585,18214,0,673.4381707661203,1829.529296875,0.0003869018264601495,310,309.5214611681196,1.0213375168076613,52.85683542800249,0.12078027594883135,0.1207045510380434,True,-1.715698591447934e-06
108,2,15000,17791,0,497.5748529135853,1406.5634765625,0.00042999999612243066,344,343.9999968979445,1.022331131138017,53.81848712835539,0.13578569946538308,0.13577441258810008,True,4.4692212476382664e-06
108,3,14956,17842,0,509.0805140137432,1458.9560546875,0.00041867377032190473,336,334.9390162575238,1.020409758731027,52.60084755832541,0.13184226482969533,0.13177457433391654,True,-5.701874740332569e-06
109,0,13622,19122,0,1031.1910657390415,2760.3935546875,0.0003605848530944014,289,288.4678824755211,1.0209753249080116,55.61009838813974,0.1116175357647054,0.1116869409587723,True,3.478655189598223e-06
109,1,14559,18270,0,695.808756366028,1887.310546875,0.0004050994104331549,324,324.0795283465239,1.0223776560724944,53.34627056681686,0.12711610080247798,0.1270386203813394,True,3.071498509116255e-06
109,2,14935,17793,0,529.7200899695122,1446.6572265625,0.00044579749656439345,357,356.6379972515148,1.021540489691134,53.98581135218389,0.1412858909234446,0.1414212260036973,True,-1.6079244472555487e-06
109,3,14581,18171,0,672.4077807646283,1802.40625,0.00040716835397300956,326,325.73468317840764,1.0219129852035476,52.953894606030325,0.12783644169608496,0.12781241064667004,True,-5.2639938734055924e-06
110,0,13415,19365,0,1117.0041015177449,2978.556640625,0.000351142777885411,280,280.9142223083288,1.0200033840438893,52.947168408475136,0.10833010294571883,0.10835449921984808,True,2.2920040391866126e-06
110,1,14767,18036,0,588.5536847377496,1655.3134765625,0.00042561913210680354,339,340.4953056854428,1.0189999348927072,53.58288397370578,0.13426042077169326,0.13415966150922987,True,-3.004975139553334e-06
110,2,15085,17683,0,459.94299147249006,1299.21484375,0.00046409485934355055,370,371.27588747484043,1.0196614971544935,55.100090748309576,0.14765645561073182,0.14782125190630474,True,-3.553340013895401e-08
110,3,14440,18322,0,714.4104644322691,1945.1162109375,0.00039861317161368873,318,318.890537290951,1.0204105852739789,52.571450424772536,0.12485779699797166,0.12487678952542092,True,3.409745080451554e-07
111,0,14102,18600,0,840.7634759912461,2281.490234375,0.0003445493641222587,274,275.63949129780696,1.0191739970009435,52.15226821574937,0.10603448420572975,0.10626828974204877,True,1.265198849526028e-05
111,1,15401,17359,0,353.30580520022886,985.0712890625,0.00044723813368898163,356,357.7905069511853,1.0186538917432935,53.720752386856006,0.1417874753377598,0.14192715477906187,True,3.90422183968453e-06
111,2,15562,17271,0,289.3984745597048,885.228515625,0.00048362725925175064,386,386.9018074014005,1.0207367157236504,54.25447451369895,0.1544570212777631,0.1549048047681535,True,-1.5438954198365717e-05
111,3,14917,17831,0,533.7916574414377,1464.92578125,0.00039362932731253997,314,314.903461850032,1.020480818062615,52.225382681454946,0.12312257958467301,0.12305411375621592,True,-1.5692548399615092e-06
112,0,14699,18085,0,629.2843960858941,1700.8623046875,0.0004436544708904784,356,354.9235767123827,1.019423435093399,53.136921266982434,0.1405397569670394,0.14054219363667222,True,-1.8323692629329535e-06
112,1,12127,20634,0,1612.143153779716,4256.6484375,0.00033383834660514594,268,267.07067728411675,1.019863575417306,54.77031304277885,0.10230524569288998,0.10229435392523703,True,-3.9568867356565285e-06
112,2,14221,18578,0,819.1077982718876,2195.72265625,0.00041380087297818624,332,331.040698382549,1.019967336251013,52.9933898176016,0.13014567564810953,0.13018796421158996,True,1.3294598328605911e-06
112,3,15221,17602,0,404.79687677048366,1221.5166015625,0.0005054019615332954,405,404.3215692266363,1.020148606615121,54.0432769481985,0.16203828591711414,0.16197520397460505,True,4.794807786728805e-06
113,0,14825,17901,0,561.6327915801614,1559.75,0.000420745102171468,336,336.5960817371744,1.0211014122339472,53.881375723699925,0.13256343725742423,0.1325717488834247,True,1.0442665697468767e-05
113,1,13310,19368,0,1143.176670247781,3076.12890625,0.0003398398309775689,271,271.8718647820551,1.0200630761215392,54.454122843626315,0.1043947732863318,0.1043170051420543,True,-1.415017635383875e-06
113,2,14729,18055,0,596.5046000011506,1672.6103515625,0.00041856492599147096,334,334.85194079317677,1.020325790659023,51.87325767417775,0.13180436866639345,0.13175326035601098,True,7.340048465392934e-06
113,3,15389,17338,0,346.9384158614929,997.814453125,0.0004851105650496121,388,388.0884520396897,1.0210672822763243,51.66884731524801,0.15497346157849695,0.15511972025649073,True,-1.6042054101023107e-05
114,0,14421,18349,0,732.96818166307,1966.7900390625,0.0003997110778643302,318,319.76886229146413,1.0184507328044778,51.722817885076445,0.1252400533304665,0.12526809997832988,True,1.5367528522491902e-06
114,1,13300,19387,0,1147.1632428856426,3084.6083984375,0.00034928968393374007,278,279.43174714699205,1.019276973328541,52.82246036503914,0.1076849140716048,0.10765186033531994,True,-3.5470196098619233e-06
114,2,14658,18088,0,619.7038472761157,1726.1533203125,0.000426501766707931,341,341.2014133663448,1.0212493690687603,53.39620398831806,0.13456772630471386,0.13437917245274175,True,1.0036382016381795e-05
114,3,15207,17562,0,426.85827226830435,1178.40234375,0.000467931195026322,373,374.3449560210576,1.0195382436760454,52.891610182712725,0.14899214671136865,0.1488861912545828,True,-7.777848618273353e-06
115,0,13531,19134,0,1039.0109461881477,2852.4248046875,0.0003809900337457043,305,304.79202699656344,1.021704154993821,53.61530680735294,0.11872197616214804,0.1187174289286542,True,4.625709717612225e-06
115,1,13102,19630,0,1229.2066031071486,3281.9306640625,0.0003622738375897025,290,289.819070071762,1.0219480610979281,50.84549824716692,0.1122055869015281,0.11217004337530553,True,2.040390793767166e-06
115,2,14479,18312,0,690.059310307303,1929.392578125,0.000436450465188837,349,349.1603721510696,1.0220327095629609,52.17070531459734,0.13803154936992215,0.1380099033086635,True,4.817223301339935e-06
115,3,14761,17968,0,581.2083721521407,1626.25390625,0.0004519762174192037,362,361.580973935363,1.0207223100245966,55.28162060380873,0.14343712667065825,0.14340039299603619,True,-1.1366342515389816e-05
116,0,13871,18895,0,923.9214234397538,2516.0947265625,0.00036473829853522294,292,291.7906388281784,1.0220674470816267,55.61370801875705,0.1130636344826044,0.11307609203883728,True,-3.678832296280521e-06
116,1,14210,18545,0,813.3065760810156,2172.916015625,0.00037844104479978837,303,302.7528358398307,1.021852313048715,53.52370090919206,0.11783449859704039,0.1177526014492647,True,-2.894897017560738e-06
116,2,15084,17727,0,481.80871806885335,1342.9072265625,0.0004502588996019691,360,360.20711968157525,1.022618856731135,53.11211312037763,0.14283921076466843,0.14255716215784056,True,3.9360274655675376e-06
116,3,15023,17694,0,488.88477757117187,1358.951171875,0.0004385294632357595,352,350.8235705886076,1.0197185671037678,53.640015769545705,0.1387553909258075,0.13872030263104856,True,2.600852878426041e-06
117,0,13200,19551,0,1200.179682230149,3181.95703125,0.00035151402405467826,280,281.2112192437426,1.019988067860392,53.33578692929566,0.10845935915410088,0.10846299370916092,True,-1.871646253259751e-06
117,1,14217,18551,0,795.5878058544529,2168.2236328125,0.00039701968904173163,317,317.6157512333853,1.0204851591964716,52.45591993859967,0.12430299661907328,0.12423822162589068,True,1.1055207573135162e-06
117,2,15011,17716,0,494.2968884813703,1374.1435546875,0.0004646174404131267,371,371.69395233050136,1.020855606608453,53.83327657587378,0.14783840185884792,0.1479465283957598,True,-3.0582861107741888e-06
117,3,14727,18042,0,613.8322008321699,1659.0693359375,0.00042784928080934377,342,342.279424647475,1.0216520266064881,54.40055290592642,0.13503688821912158,0.13496180773806046,True,3.6505739748615706e-06
118,0,13770,18970,0,981.7359121004936,2611.03515625,0.0003415709414882786,274,273.2567531906229,1.0199167480655047,53.65178959492313,0.10499749137321814,0.10502021456778023,True,4.827064866416708e-06
118,1,15016,17781,0,500.53162460089254,1399.0009765625,0.0004178774342241256,335,334.3019473793005,1.0200172472580762,54.0601856655779,0.131565005713999,0.13149743124148192,True,8.566441374147082e-06
118,2,15502,17285,0,326.3436031602403,901.13671875,0.0004830400693503843,388,386.43205548030744,1.018180578560313,52.34202071337714,0.15425258027194572,0.15407311968743714,True,1.1285838711627694e-06
118,3,15075,17705,0,483.5871747710307,1323.0703125,0.0004203134956147809,336,336.2507964918247,1.0208614679921304,52.62540258628871,0.13241316546569012,0.13220898147319593,True,-1.4783704365833872e-05
119,0,11966,20739,0,1659.25431157107,4415.9599609375,0.0003353934117034354,268,268.3147293627483,1.0217399108462324,53.330119061702156,0.10284667031900499,0.10287281257634331,True,9.17681311865537e-06
119,1,14583,18234,0,666.6975819451308,1846.984375,0.000440389552981648,352,352.3116423853184,1.0220157637416278,51.80068556814307,0.13940301551484613,0.13943014188815303,True,-1.864830466991041e-06
119,2,15157,17656,0,456.4703691064316,1272.904296875,0.0005015296665015892,401,401.22373320127133,1.021638195322829,54.58505864619638,0.16069007490520557,0.1608723041019877,True,-4.415408647540087e-06
119,3,14219,18534,0,800.3302351756453,2164.87109375,0.00041445097682717646,332,331.56078146174116,1.0217528699526208,53.79607199448295,0.13037202130641193,0.13047515896382356,True,-3.1814739756275134e-06
120,0,15143,17609,0,443.7933169765133,1238.9755859375,0.0004385818199614294,351,350.8654559691435,1.0226181851669895,52.5519128655233,0.13877361988654463,0.13902015721660027,True,7.3879346250416145e-06
120,1,13264,19479,0,1172.4068587277916,3118.85546875,0.0003278280377592005,262,262.2624302073604,1.021459127604426,53.76934478998082,0.10021264569605952,0.10023388433063117,True,1.559801929618132e-06
120,2,15096,17637,0,467.52470324420034,1286.2509765625,0.00043772619074798906,349,350.18095259839123,1.0197265209840507,54.41314252627689,0.13847571677786477,0.13829272893629915,True,4.891080707669637e-07
120,3,15659,17129,0,249.0081379012556,747.3232421875,0.0005241046710673718,419,419.2837368538974,1.0217531738467747,56.130346647136,0.16854997956129872,0.16855121333800593,True,-8.85009543147297e-06
121,0,14799,17924,0,575.0962583925266,1585.408203125,0.0004163377683824756,333,333.0702147059805,1.022399391422016,52.85877874708878,0.1310289426234092,0.13097972742210592,True,-2.23820517905593e-06
121,1,13215,19648,0,1195.0383114371582,3266.2607421875,0.0003338321648876448,267,267.06573191011586,1.022364797232009,53.47190940412291,0.10230309341380503,0.10230137949868577,True,-5.3616939596490276e-08
121,2,15036,17755,0,494.41470797733894,1373.2685546875,0.00044125001611926984,353,353.00001289541586,1.0223435681535944,52.53508412542348,0.13970260164348158,0.13977372643948135,True,-2.747780454004367e-07
121,3,15530,17272,0,301.96812784722425,888.8720703125,0.0005054913449081174,404,404.3930759264939,1.0212346836624502,54.33945201486029,0.16206940638939993,0.161941777897568,True,3.148524221258109e-06
122,0,13786,19014,0,987.709452598939,2632.01171875,0.00039459401529906514,316,315.6752122392521,1.021899078954685,52.88146981100589,0.12345845351882313,0.12356416304429829,True,5.845664790990468e-06
122,1,12207,20526,0,1571.9727979980678,4175.08203125,0.0003436836174944489,275,274.94689399555915,1.022320207710269,54.14069446030654,0.10573305853243296,0.10569779560086089,True,-2.1618735328299277e-07
122,2,14450,18240,0,679.3772537369532,1936.1630859375,0.00044871572557583507,359,358.97258046066804,1.0222610768881788,53.792601029794724,0.1423019262348767,0.14225781811262547,True,-3.744632686430993e-06
122,3,15015,17708,0,482.43661065136405,1369.6787109375,0.0004882592291784377,391,390.60738334275015,1.0210993320357136,52.92011467705148,0.15606972713071487,0.15599431705224961,True,-1.3999690514077123e-06
123,0,14286,18452,0,773.7473975604637,2100.0693359375,0.0003757557410028999,300,300.6045928023199,1.0214165765307508,53.67887660270527,0.11689956049969978,0.11692554318118048,True,1.7480008126513624e-06
123,1,13883,18851,0,919.6488676283313,2501.767578125,0.0003566942072146479,284,285.3553657717183,1.0197484787242528,55.49936926430562,0.11026293556622592,0.11029875878198968,True,2.6252101718166054e-06
123,2,15242,17520,0,419.55017660912625,1140.58203125,0.00045804879693546306,365,366.43903754837044,1.0188753249677904,52.466716566662186,0.1455514073511011,0.14568670099055167,True,-2.710607531097864e-06
123,3,15351,17380,0,358.2457741902746,1029.951171875,0.00047290473429480867,378,378.32378743584695,1.0219544267595237,53.11155584604958,0.15072377623727767,0.15076414610200967,True,-1.3484147407538671e-06
124,0,12843,19951,0,1346.4529750979227,3566.7744140625,0.0003593304686796344,289,287.4643749437075,1.0185951619440106,56.26228745959698,0.11118079867021544,0.11118509804799614,True,1.3930107328197217e-06
124,1,13273,19559,0,1180.6273564389382,3173.8427734375,0.00037324287997026617,300,298.5943039762129,1.0189762695526101,52.36337856469662,0.11602466153465374,0.11597375160341152,True,-4.7370896295306775e-06
124,2,14804,17926,0,572.7703430978812,1579.443359375,0.00047045917519785064,377,376.3673401582805,1.021087829288643,54.200793188778185,0.14987230968377513,0.149999097461439,True,-1.0018528474875499e-06
124,3,14805,17983,0,577.8262444354638,1599.236328125,0.0004602255923686474,369,368.1804738949179,1.0196683791285945,53.473384438351616,0.14630929887270816,0.1463275337647788,True,4.4591583656383715e-06
125,0,12676,20071,0,1401.4218302935558,3706.9921875,0.0003459098176149613,277,276.72785409196905,1.0216366381141715,51.33933613262841,0.10650815120812314,0.10649217370541889,True,1.3949489699183193e-06
125,1,13947,18848,0,919.9750970206659,2462.1015625,0.00039213847434528277,314,313.7107794762262,1.02203967120342,52.161534866605614,0.12260351159756587,0.1225598637134617,True,-6.8982495069203065e-06
125,2,15083,17725,0,478.76765779844465,1342.0234375,0.0004852433058680686,388,388.1946446944549,1.021248224017245,51.911937714728,0.15501967774531986,0.15511398700795925,True,8.649375285246785e-06
125,3,14834,17971,0,570.9929288828815,1586.1396484375,0.00045000001281813895,361,360.00001025451115,1.020402721451779,54.194615151821615,0.14274907455088837,0.14277815091754079,True,-3.2121529732198617e-06
126,0,12353,20438,0,1542.4224098302407,4055.193359375,0.0003356882007448682,270,268.5505605958946,1.0188009943851237,55.080126817403084,0.10294930656665541,0.10299448766222477,True,-2.6213059865776156e-06
126,1,14334,18470,0,763.2124932841784,2085.2958984375,0.0004130219820628091,332,330.41758565024725,1.0183945515975328,53.06117163213887,0.1298744903947678,0.12991820654526723,True,-4.210529746223601e-06
126,2,15158,17551,0,422.15610366740816,1225.80859375,0.000502133347062214,403,401.7066776497712,1.019747467163195,53.69401501410027,0.1609002574385212,0.16096702936768129,True,1.3205291025858434e-05
126,3,14739,18006,0,599.3946640687222,1647.330078125,0.00044277553566636187,355,354.2204285330895,1.0201113831064235,53.14679732804477,0.14023373944042908,0.14016472774350353,True,-6.552364423928481e-06
127,0,13330,19493,0,1160.6226717200932,3108.333984375,0.0003295711240251812,264,263.65689922014496,1.0214919107883573,55.03749908259985,0.10081953336325937,0.10079758644891573,True,8.013129358858118e-06
127,1,15157,17631,0,452.2213833529049,1245.783203125,0.0004358901257204297,349,348.71210057634374,1.02089880477337,51.81856315116637,0.13783645683809592,0.1379268774852599,True,8.694601329461982e-07
127,2,15558,17169,0,270.1807329317408,824.3896484375,0.0005213336365283244,418,417.06690922265955,1.018949107372431,55.704400212082234,0.16758519272317488,0.16750367300057273,True,-9.674352691169119e-06
127,3,15100,17585,0,440.39548204202475,1284.3046875,0.0004381631762928957,349,350.53054103431657,1.0185248169290706,53.37411491548528,0.13862786136366312,0.13853440847542467,True,5.875073942618325e-07
0,4,15505,17226,0,299.33735509728666,877.5849609375,0.0005214092957180405,417,417.1274365744324,1.0218939956057087,55.49752120847671,0.16761153486701774,0.16756180967611964,True,1.8166900018490306e-06
0,5,14823,17930,0,580.794390718017,1558.4189453125,0.0004375862891297372,350,350.06903130378976,1.0219113433407265,53.67250290458539,0.13842700744637876,0.13850328763899125,True,-3.1235528143713776e-06
0,6,12346,20384,0,1506.3222891553296,4036.9453125,0.0003268709523862573,261,261.49676190900584,1.0213199062095564,53.742787040384265,0.0998794187521998,0.0998803462761447,True,-4.7510435429720665e-06
0,7,14905,17832,0,523.8765509948125,1479.423828125,0.0004343745572108488,347,347.49964576867904,1.021393528825929,53.63475140790161,0.13730878367859017,0.13736382959193713,True,5.773858512331254e-06
1,4,15401,17375,0,343.194382552155,988.7177734375,0.0005027443816254998,401,402.1955053003999,1.0186115947624474,52.294007572514005,0.16111300040364482,0.16106126403614174,True,-1.8895312658140373e-06
1,5,14870,17938,0,569.7361702138126,1553.9296875,0.0004430259944008641,353,354.4207955206913,1.0193688036305661,51.69796779236835,0.14032094127322328,0.14012909260566053,True,2.3504496079185255e-06
1,6,12598,20266,0,1433.3527981262966,3883.453125,0.00033356485329451817,265,266.8518826356145,1.0182970749498987,54.07069950293092,0.10221002394711583,0.10216039868468155,True,-1.629249669690691e-06
1,7,14655,18138,0,641.0075848795694,1754.310546875,0.0004117415368088349,328,329.3932294470679,1.0194323383613573,53.66213307326029,0.12942867973793018,0.12938121503385766,True,8.353271790662031e-07
2,4,15606,17164,0,270.6045659110001,780.9013671875,0.00048603620186393883,389,388.82896149115106,1.0222674952571986,54.69006481809759,0.15529573912601982,0.15521057061943014,True,1.1407648548567018e-06
2,5,15330,17430,0,375.9649477190846,1055.1455078125,0.0004501126599975506,360,360.0901279980405,1.0217791070506235,52.54676563974214,0.14278829474627627,0.14275479194729992,True,1.4591018431542313e-06
2,6,13958,18790,0,898.3599084701434,2426.265625,0.0003440246829978834,275,275.2197463983067,1.0223508295431998,54.08999501593282,0.10585180678476071,0.10575948421270198,True,2.956293771422258e-06
2,7,14937,17809,0,532.9511244266959,1446.927734375,0.0003906514342144633,313,312.52114737157063,1.0217622339294317,52.9139409282555,0.12208577111986334,0.12205938247008523,True,-6.025453090599542e-06
3,4,15421,17355,0,318.49596875572456,970.05859375,0.000470394418432662,375,376.31553474612963,1.0196201616474625,52.95983232734481,0.1498497634203298,0.15009878327808163,True,-1.3862794151220381e-06
3,5,15343,17445,0,375.054250377569,1060.2158203125,0.0004598683718837614,367,367.89469750700914,1.0211051403210174,53.654191648969764,0.1461849259653085,0.14632154508819806,True,-4.150540844349848e-07
3,6,14132,18638,0,849.6610018342532,2253.6337890625,0.0003574999974661226,285,285.9999979728981,1.0204005438160864,53.76878229193652,0.11054348632008935,0.1105520627915961,True,5.494486478491156e-06
3,7,14578,18202,0,676.1433279290094,1816.8076171875,0.00037128935867136975,296,297.0314869370958,1.0207630125489868,54.07616095620849,0.11534450702534983,0.11551336307702859,True,-4.363589499220555e-06
4,4,15343,17443,0,361.58106833662356,1057.5126953125,0.0004587499992187417,367,366.99999937499337,1.0214757222426614,55.60020042547233,0.14579554387276356,0.14578926967204534,True,4.357831738271978e-06
4,5,15338,17425,0,361.8682172531623,1046.2333984375,0.0004738453396734259,378,379.07627173874073,1.0192144893263533,51.53664377714621,0.1510512653668323,0.15076434402154854,True,-4.936436767910557e-06
4,6,14350,18448,0,758.0236218572625,2062.3369140625,0.00037448928080376754,299,299.591424643014,1.0205145505221296,51.9750853080766,0.1164586189979202,0.11639409134744491,True,2.872189857727747e-06
4,7,14156,18537,0,816.1675453302697,2227.3505859375,0.000355303398289049,283,284.2427186312392,1.019575405997258,52.42030612216992,0.10977869975939822,0.10989238341801999,True,-3.1848309788445883e-06
5,4,15170,17603,0,429.0437345420042,1219.416015625,0.000449435474889175,359,359.54837991134,1.0216992716413007,54.50136026128737,0.1425525202475005,0.14237894113621952,True,-5.014254754576175e-06
5,5,15332,17423,0,360.4404549157584,1053.4482421875,0.0004888817965655884,390,391.10543725247067,1.0203780500524116,52.46435621498133,0.15628648546140486,0.15600666950136363,True,-1.0115513244951524e-05
5,6,14449,18289,0,708.1794385059835,1936.044921875,0.00039352994502430354,314,314.82395601944285,1.020798979852434,50.914509389193896,0.12308797780606577,0.12312138678651163,True,1.07892281823313e-05
5,7,13633,19117,0,1027.9259284191482,2750.4501953125,0.00034252435675157346,273,274.01948540125875,1.0202197346547748,52.60614467443452,0.10532944050064025,0.1053387667938397,True,3.2617113788213636e-06
6,4,14931,17887,0,537.5351073540998,1503.2265625,0.0004414246266973684,353,353.13970135789475,1.021818477946332,53.81661434529061,0.13976339554019157,0.13990676786980033,True,-3.6289107854248215e-06
6,5,15286,17470,0,381.4831179611992,1096.697265625,0.0005047862997709079,404,403.82903981672627,1.0219183196627428,52.650264132230966,0.16182393190718836,0.16195514886242757,True,-6.022047704945521e-08
6,6,14450,18310,0,710.273455281864,1932.4033203125,0.0004151818761267798,332,332.1455009014238,1.0217352437968112,52.04542571897872,0.13062649739262255,0.13062298991246707,True,1.7107360817669726e-06
6,7,12896,19946,0,1341.5662103462582,3560.5869140625,0.0003330465530553702,267,266.43724244429615,1.0213244099574939,54.301659786722766,0.10202956814915297,0.10201023970652565,True,7.889770749364144e-07
7,4,16067,16746,0,100.38739233133505,359.6884765625,0.0004384082257178417,350,350.7265805742734,1.0215596529957711,53.38529695588563,0.13871317984545983,0.13839248539207424,True,3.9597325488527346e-05
7,5,16118,16650,0,73.67391606372622,266.4248046875,0.0005196992539905576,416,415.75940319244614,1.0212752266853877,53.22922229317435,0.16701615226601804,nan,False,
7,6,16057,16748,0,107.63283530677586,363.162109375,0.00043894625701388344,351,351.15700561110674,1.0200514257749485,55.037421126859414,0.13890050537518717,0.13882727381043136,True,-7.536546704167701e-05
7,7,15766,17043,0,224.09134779283454,658.228515625,0.00032756979118961767,262,262.05583295169413,1.0216760382399732,54.26182080043763,0.10012273238469033,0.09998322875708555,True,3.4554544577791724e-05
8,4,15382,17348,0,357.7414525821677,1000.845703125,0.0005025813113890038,401,402.06504911120305,1.0197110751423828,52.75199702101443,0.16105622448994034,0.16100831536571497,True,-2.1684605447103156e-06
